UNSPSC	Description
10423300	Dried cut costuses
10423301	Dried cut barbatus costus
10423302	Dried cut indian head costus
10423400	Dried cut crocosmias
10423401	Dried cut lucifer crocosmia
10423402	Dried cut pods crocosmia
10423403	Dried cut yellow crocosmia
10423500	Dried cut cytanthuses
10423501	Dried cut bright orange cyrtanthus
10423502	Dried cut creme cyrtanthus
10423503	Dried cut orange cyrtanthus
10423504	Dried cut yellow cyrtanthus
10423600	Dried cut rumex or dock flowers
10423601	Dried cut green dock flower
10423602	Dried cut red dock flower
10423700	Dried cut eryngiums
10423701	Dried cut tinted black eryngium
10423702	Dried cut tinted orange eryngium
10423800	Dried cut feverfews
10423801	Dried cut single vegmo feverfew
10423802	Dried cut double white feverfew
10423803	Dried cut snowball feverfew
10423804	Dried cut white feverfew
10423900	Dried cut forget me nots
10423901	Dried cut blue forget me not
10423902	Dried cut white forget me not
10424000	Dried cut gaillardias
10424001	Dried cut orange gaillardia
10424002	Dried cut yellow gaillardia
10424100	Dried cut gentianas
10424101	Dried cut blue gentiana
10424102	Dried cut white gentiana
10424200	Dried cut glamini gladioluses
10424201	Dried cut pink glamini gladiolus
10424202	Dried cut red glamini gladiolus
10424300	Dried cut gloriosas
10424301	Dried cut orange gloriosa
10424302	Dried cut red gloriosa
10424303	Dried cut yellow gloriosa
10424400	Dried cut gomphrena globosa or globe amaranth
10424401	Dried cut orange gomphrena globosa
10424402	Dried cut pink gomphrena globosa
10424500	Dried cut hellebores
10424501	Dried cut green hellebore
10424502	Dried cut moonshine hellebore
10424600	Dried cut ixias
10424601	Dried cut pink ixia
10424602	Dried cut white ixia
10424700	Dried cut liatrises
10424701	Dried cut purple liatris
10424702	Dried cut spray liatris
10424703	Dried cut white liatris
10424800	Dried cut lysimachias
10424801	Dried cut punctata lysimachia
10424802	Dried cut vulgaris lysimachia
10424803	Dried cut white lysimachia
10424804	Dried cut yellow lysimachia
10424900	Dried cut maracas
10424901	Dried cut brown maraca
10424902	Dried cut shampoo ginger maraca
10425000	Dried cut marigolds
10425001	Dried cut french marigold
10425002	Dried cut green marigold
10425003	Dried cut orange marigold
10425004	Dried cut yellow marigold
10425100	Dried cut mimosas
10425101	Dried cut blue or purple mimosa
10425102	Dried cut finger mimosa
10425103	Dried cut floribunda or italy mimosa
10425104	Dried cut mirandole mimosa
10425200	Dried cut nerines
10425201	Dried cut pink nerine
10425202	Dried cut white sarniensis nerine
10425300	Dried cut pepperberry flowers
10425301	Dried cut hanging pepperberry flower
10425302	Dried cut leafless pepperberry flower
10425303	Dried cut upright brazilian pepperberry flower
10425400	Dried cut phlox
10425401	Dried cut dark pink phlox 
10425402	Dried cut lavender phlox
10425403	Dried cut light pink phlox
10425404	Dried cut white phlox
10425500	Dried cut physostegias or obedient plant
10425501	Dried cut pink physostegia
10425502	Dried cut pods physostegia
10425503	Dried cut white physostegia
10425600	Dried cut saponarias
10425601	Dried cut pink saponaria
10425602	Dried cut white saponaria
10425700	Dried cut sarracenias
10425701	Dried cut flava rugelii sarracenia
10425800	Dried cut scillas
10425801	Dried cut campanulata blue scilla
10425802	Dried cut campanulata pink scilla
10425803	Dried cut campanulata white scilla
10425804	Dried cut peruviana scilla
10425900	Dried cut sedums
10425901	Dried cut brown sedum
10425902	Dried cut green sedum
10425903	Dried cut pink sedum
10425904	Dried cut red sedum
10426000	Dried cut single species or varieties of flowers
10426001	Dried cut agrostemma
10426002	Dried cut kniphofia or assegai poker
10426003	Dried cut bellis perennis
10426004	Dried cut bells of ireland or molucella
10426005	Dried cut bird of paradise
10426006	Dried cut blushing bride
10426007	Dried cut buddleia or butterfly 
10426008	Dried cut bupleurum griffithii
10426009	Dried cut california ginesta
10426010	Dried cut callicarpa purple
10426011	Dried cut white campanula bell
10426012	Dried cut candy tuft
10426013	Dried cut cariopteris
10426014	Dried cut centaurea or marco polo
10426015	Dried cut chinese lantern
10426016	Dried cut clematis recta purpurea
10426017	Dried cut cleome spinosa
10426018	Dried cut coreopsis
10426019	Dried cut blue cornflower
10426020	Dried cut chocolate cosmos
10426021	Dried cut cotinus coggygria
10426022	Dried cut craspedia or billy balls
10426023	Dried cut deutzia tall
10426024	Dried cut diosma
10426025	Dried cut echeveria succulent
10426026	Dried cut echinacea purpurea
10426027	Dried cut edelweiss
10426028	Dried cut erythronium pagoda
10426029	Dried cut eucalyptus flower
10426030	Dried cut eucharis or amazon lily
10426031	Dried cut eucomis or pineapple lily
10426032	Dried cut eupatorium maculatum
10426033	Dried cut filipendula
10426034	Dried cut foxglove
10426035	Dried cut globe gilia
10426036	Dried cut globularia blue eye
10426037	Dried cut washington hawthorne
10426038	Dried cut helenium
10426039	Dried cut helianthus
10426040	Dried cut hesperis matronalis
10426041	Dried cut houttuynia cordata chameleon
10426042	Dried cut hyacinth with bulb
10426043	Dried cut indian corn
10426044	Dried cut jack in the pulpit
10426045	Dried cut japanese tree of heaven
10426046	Dried cut jasmine flowering vine 
10426047	Dried cut jatropha curcas or firecracker
10426048	Dried cut knautia
10426049	Dried cut kochia sedifolia
10426050	Dried cut lachenalia romaud
10426051	Dried cut lambs ears flower
10426052	Dried cut lavender
10426053	Dried cut leucocoryne speciosa
10426054	Dried cut lythrum
10426055	Dried cut malva zebrina
10426056	Dried cut marguerite white daisy
10426057	Dried cut montbretia yellow
10426058	Dried cut nebelia
10426059	Dried cut nicotiana green
10426060	Dried cut nigella damascena or love in the mist
10426061	Dried cut nigella pods
10426062	Dried cut nuns orchid
10426063	Dried cut paphiopedilum green orchid
10426064	Dried cut paranomus
10426065	Dried cut penstemon husker red
10426066	Dried cut peruvian apple
10426067	Dried cut phlomis sarnia
10426068	Dried cut pink lace flower or didiscus
10426069	Dried cut platycodon or balloon flower
10426070	Dried cut retzia capensis
10426071	Dried cut ricinus communis
10426072	Dried cut snow on the mountain
10426073	Dried cut solidago tinted
10426074	Dried cut white squill
10426075	Dried cut stachys byzantina
10426076	Dried cut strawflower
10426077	Dried cut succulent oscularia
10426078	Dried cut tillandsia flower
10426079	Dried cut triteleia
10426080	Dried cut tritoma orange or red hot poker
10426081	Dried cut veronicastrum virginiana
10426082	Dried cut vriesea splendens
10426084	Dried cut st johns wort or hypericim
10426085	Dried cut spirea
10426086	Dried cut ruscus
10426100	Dried cut solomons seals
10426101	Dried cut false solomon seal
10426102	Dried cut variegated solomons seal 
10426200	Dried cut tanacetums
10426201	Dried cut amazon tanacetum
10426202	Dried cut victory double white tanacetum
10426203	Dried cut victory single white tanacetum
10426204	Dried cut yellow vegmo tanacetum
10426300	Dried cut tracheliums
10426301	Dried cut jade trachelium
10426302	Dried cut purple trachelium
10426303	Dried cut white trachelium
10426400	Dried cut tuberosas
10426401	Dried cut double tuberosa
10426402	Dried cut single tuberosa
10426500	Dried cut tweedias
10426501	Dried cut blue tweedia
10426502	Dried cut white tweedia
10426600	Dried cut veronicas
10426601	Dried cut pink veronica
10426602	Dried cut purple veronica
10426603	Dried cut white veronica
10426700	Dried cut watsonias
10426701	Dried cut orange watsonias
10426702	Dried cut pink watsonia
10426703	Dried cut red watsonia
10426704	Dried cut white watsonia
10430000	Dried cut chrysanthemums
10431500	Dried cut button chrysanthemums
10431501	Dried cut delirock pompon chrysanthemum
10431502	Dried cut discovery pompon chrysanthemum
10431503	Dried cut focus pompon chrysanthemum
10431504	Dried cut jeanny pompon chrysanthemum
10431505	Dried cut lady pompon chrysanthemum
10431506	Dried cut leidy pompon chrysanthemum
10431507	Dried cut lexy pompon chrysanthemum
10431508	Dried cut ole pompon chrysanthemum
10431509	Dried cut revise pompon chrysanthemum
10431510	Dried cut statesman pompon chrysanthemum
10431511	Dried cut sweet pompon chrysanthemum
10431512	Dried cut yoko ono pompon chrysanthemum
10431513	Dried cut zip pompon chrysanthemum
10431600	Dried cut daisy pompon chrysanthemums
10431601	Dried cut artist pink pompon chrysanthemum
10431602	Dried cut artist yellow pompon chrysanthemum
10431603	Dried cut atlantis pink pompon chrysanthemum
10431604	Dried cut atlantis white pompon chrysanthemum
10431605	Dried cut atlantis yellow pompon chrysanthemum
10431606	Dried cut bennie jolink pompon chrysanthemum
10431607	Dried cut bennie jolink yellow pompon chrysanthemum
10431608	Dried cut bronze managua pompon chrysanthemum
10431609	Dried cut clue pompon chrysanthemum
10431610	Dried cut coral fiction pompon chrysanthemum
10431611	Dried cut cumbia pompon chrysanthemum
10431612	Dried cut dark cantata pompon chrysanthemum
10431613	Dried cut dark lineker pompon chrysanthemum
10431614	Dried cut dipper pompon chrysanthemum
10431615	Dried cut elite pink pompon chrysanthemum
10431616	Dried cut elite white pompon chrysanthemum
10431617	Dried cut elite yellow pompon chrysanthemum
10431618	Dried cut factor pompon chrysanthemum
10431619	Dried cut fiction pompon chrysanthemum
10431620	Dried cut force pompon chrysanthemum
10431621	Dried cut improved reagan pompon chrysanthemum
10431622	Dried cut life pompon chrysanthemum
10431623	Dried cut managua orange pompon chrysanthemum
10431624	Dried cut novedad bronze cocarde pompon chrysanthemum
10431625	Dried cut orange reagan pompon chrysanthemum
10431626	Dried cut orinoco pompon chrysanthemum
10431627	Dried cut petra pompon chrysanthemum
10431628	Dried cut pink balsas pompon chrysanthemum
10431629	Dried cut pink mona lisa pompon chrysanthemum
10431630	Dried cut pink reagan pompon chrysanthemum
10431631	Dried cut reagan ivory pompon chrysanthemum
10431632	Dried cut reagan rosy pompon chrysanthemum
10431633	Dried cut rebasco pompon chrysanthemum
10431634	Dried cut redock pompon chrysanthemum
10431635	Dried cut salmon lineker pompon chrysanthemum
10431636	Dried cut sheba pompon chrysanthemum
10431637	Dried cut sirius pompon chrysanthemum
10431638	Dried cut splendid reagan pompon chrysanthemum
10431639	Dried cut sunny reagan pompon chrysanthemum
10431640	Dried cut tina pompon chrysanthemum
10431641	Dried cut vero pompon chrysanthemum
10431642	Dried cut volare pompon chrysanthemum
10431643	Dried cut white life pompon chrysanthemum
10431644	Dried cut white reagan pompon chrysanthemum
10431645	Dried cut white rhino pompon chrysanthemum
10431646	Dried cut yellow vero pompon chrysanthemum
10431647	Dried cut zenith pompon chrysanthemum
10431700	Dried cut cremon disbud chrysanthemums
10431701	Dried cut cremon annecy dark disbud chrysanthemum
10431702	Dried cut cremon atlantis disbud chrysanthemum
10431703	Dried cut cremon atlantis pink disbud chrysanthemum
10431704	Dried cut cremon eleonora bronze disbud chrysanthemum
10431705	Dried cut cremon eleonora lilac disbud chrysanthemum
10431706	Dried cut cremon eleonora pink disbud chrysanthemum
10431707	Dried cut cremon eleonora snow disbud chrysanthemum
10431708	Dried cut cremon eleonora yellow disbud chrysanthemum
10431709	Dried cut cremon idea disbud chrysanthemum
10431710	Dried cut cremon ivanna purple disbud chrysanthemum
10431711	Dried cut cremon minka pink disbud chrysanthemum
10431712	Dried cut cremon ready disbud chrysanthemum
10431713	Dried cut cremon sinatra disbud chrysanthemum
10431714	Dried cut rover red chrysanthemum
10431800	Dried cut football disbud chrysanthemums
10431801	Dried cut blaze disbud chrysanthemum
10431802	Dried cut football kiss disbud chrysanthemum
10431803	Dried cut football lavender/pink disbud chrysanthemum
10431804	Dried cut football resouci disbud chrysanthemum
10431805	Dried cut football white disbud chrysanthemum
10431806	Dried cut football yellow disbud chrysanthemum
10431807	Dried cut promenade disbud chrysanthemum
10431808	Dried cut rebonnet disbud chrysanthemum
10431809	Dried cut reflex disbud chrysanthemum
10431810	Dried cut residence disbud chrysanthemum
10431811	Dried cut resomee pearl disbud chrysanthemum
10431812	Dried cut resouci disbud chrysanthemum
10431900	Dried cut spider chrysanthemums
10431901	Dried cut anastasia bronze spider chrysanthemum
10431902	Dried cut anastasia dark bronze spider chrysanthemum
10431903	Dried cut anastasia green spider chrysanthemum
10431904	Dried cut anastasia lilac spider chrysanthemum
10431905	Dried cut anastasia pink spider chrysanthemum
10431906	Dried cut anastasia purple spider chrysanthemum
10431907	Dried cut anastasia sunny spider chrysanthemum
10431908	Dried cut anastasia white spider chrysanthemum
10431909	Dried cut bradford spider chrysanthemum
10431910	Dried cut delistar white spider chrysanthemum
10431911	Dried cut delistar yellow spider chrysanthemum
10431912	Dried cut minka spider chrysanthemum
10431913	Dried cut natasha sunny spider chrysanthemum
10431914	Dried cut pirouette spider chrysanthemum
10431915	Dried cut reflect spider chrysanthemum
10431916	Dried cut regatta spider chrysanthemum
10431917	Dried cut render spider chrysanthemum
10431918	Dried cut repertoire spider chrysanthemum
10431919	Dried cut resolute spider chrysanthemum
10431920	Dried cut resomac spider chrysanthemum
10431921	Dried cut shamrock spider chrysanthemum
10431922	Dried cut bronze mood spider chrysanthemum
10431923	Dried cut super white spider chrysanthemum
10431924	Dried cut super yellow spider chrysanthemum
10431925	Dried cut tender spider chrysanthemum
10431926	Dried cut zembla spider chrysanthemum
10432000	Dried cut novelty chrysanthemums
10432001	Dried cut annecy pink pompon chrysanthemum
10432002	Dried cut ardilo royal pompon chrysanthemum
10432003	Dried cut athos pompon chrysanthemum
10432004	Dried cut biarritz pompon chrysanthemum
10432005	Dried cut bradford orange pompon chrysanthemum
10432006	Dried cut bradford pompon chrysanthemum
10432007	Dried cut candle pompon chrysanthemum
10432008	Dried cut candor pompon chrysanthemum
10432009	Dried cut dash pompon chrysanthemum
10432010	Dried cut decima pompon chrysanthemum
10432012	Dried cut delisun pompon chrysanthemum
10432013	Dried cut dion pompon chrysanthemum
10432014	Dried cut dorena pompon chrysanthemum
10432015	Dried cut dublin pompon chrysanthemum
10432016	Dried cut everglades pompon chrysanthemum
10432017	Dried cut handsome pompon chrysanthemum
10432018	Dried cut hasting pompon chrysanthemum
10432019	Dried cut high five pompon chrysanthemum
10432020	Dried cut improved mundial pompon chrysanthemum
10432021	Dried cut juanes pompon chrysanthemum
10432022	Dried cut kiato green pompon chrysanthemum
10432023	Dried cut kiato pompon chrysanthemum
10432024	Dried cut kiwi pompon chrysanthemum
10432025	Dried cut madeira pompon chrysanthemum
10432026	Dried cut magnet pompon chrysanthemum
10432027	Dried cut marimo pompon chrysanthemum
10432028	Dried cut matrix pompon chrysanthemum
10432029	Dried cut miletta pompon chrysanthemum
10432030	Dried cut monalisa pompon chrysanthemum
10432031	Dried cut omaha pompon chrysanthemum
10432032	Dried cut orinoco purple pompon chrysanthemum
10432033	Dried cut orinoco yellow pompon chrysanthemum
10432034	Dried cut pacific green pompon chrysanthemum
10432035	Dried cut puma white pompon chrysanthemum
10432036	Dried cut puma yellow pompon chrysanthemum
10432037	Dried cut purple mundial pompon chrysanthemum
10432038	Dried cut regatta pompon chrysanthemum
10432039	Dried cut remco pompon chrysanthemum
10432040	Dried cut royal mundial pompon chrysanthemum
10432041	Dried cut sabrina pompon chrysanthemum
10432042	Dried cut shakira white pompon chrysanthemum
10432043	Dried cut sharp pompon chrysanthemum
10432044	Dried cut shock pompon chrysanthemum
10432045	Dried cut sizzle green pompon chrysanthemum
10432046	Dried cut sizzle pink pompon chrysanthemum
10432047	Dried cut sizzle pompon chrysanthemum
10432048	Dried cut sizzle purple pompon chrysanthemum
10432049	Dried cut sizzle salmon pompon chrysanthemum
10432050	Dried cut sizzle yellow pompon chrysanthemum
10432051	Dried cut spain flag pompon chrysanthemum
10432052	Dried cut starburst or snowflake pompon chrysanthemum
10432053	Dried cut swan pompon chrysanthemum
10432054	Dried cut tedcha orange pompon chrysanthemum
10432055	Dried cut tender pompon chrysanthemum
10432056	Dried cut tinsel pompon chrysanthemum
10432057	Dried cut touch pompon chrysanthemum
10432058	Dried cut troyes pompon chrysanthemum
10432059	Dried cut valesca pompon chrysanthemum
10432060	Dried cut viking orange pompon chrysanthemum
10432061	Dried cut viking pompon chrysanthemum
10432062	Dried cut watch pompon chrysanthemum
10432063	Dried cut white needle pompon chrysanthemum
10432064	Dried cut white night pompon chrysanthemum
10432065	Dried cut yellow artist pompon chrysanthemum
10432066	Dried cut yellow fiction pompon chrysanthemum
10432067	Dried cut yellow sharp pompon chrysanthemum
10432100	Dried cut santini chrysanthemums
10432101	Dried cut alma pompon chrysanthemum
10432102	Dried cut baron pompon chrysanthemum
10432103	Dried cut bernardo pompon chrysanthemum
10432104	Dried cut bistro pompon chrysanthemum
10432105	Dried cut bodega pompon chrysanthemum
10432106	Dried cut breeze pompon chrysanthemum
10432107	Dried cut bronze centella pompon chrysanthemum
10432108	Dried cut costa white pompon chrysanthemum
10432109	Dried cut creta pompon chrysanthemum
10432110	Dried cut deliflame pompon chrysanthemum
10432111	Dried cut delilah pompon chrysanthemum
10432112	Dried cut digit pompon chrysanthemum
10432113	Dried cut evilio pompon chrysanthemum
10432114	Dried cut furense pompon chrysanthemum
10432115	Dried cut guide pompon chrysanthemum
10432116	Dried cut kerry pompon chrysanthemum
10432117	Dried cut kess pompon chrysanthemum
10432118	Dried cut lima pompon chrysanthemum
10432119	Dried cut lupo pompon chrysanthemum
10432120	Dried cut orange lineker pompon chrysanthemum
10432121	Dried cut panuco red pompon chrysanthemum
10432122	Dried cut pink costa pompon chrysanthemum
10432123	Dried cut raphael pompon chrysanthemum
10432124	Dried cut refine pompon chrysanthemum
10432125	Dried cut regalis pompon chrysanthemum
10432126	Dried cut renella pompon chrysanthemum
10432127	Dried cut return pompon chrysanthemum
10432128	Dried cut river pompon chrysanthemum
10432129	Dried cut sabas pompon chrysanthemum
10432130	Dried cut target pompon chrysanthemum
10432131	Dried cut text pompon chrysanthemum
10432132	Dried cut yellow stallion pompon chrysanthemum
10440000	Dried cut carnations
10441500	Dried cut single bloom carnations
10441501	Dried cut single bloom burgundy bi color carnation
10441502	Dried cut single bloom burgundy carnation
10441503	Dried cut single bloom cinderella carnation
10441504	Dried cut single bloom cream bi color carnation
10441505	Dried cut single bloom cream carnation
10441506	Dried cut single bloom green or prado carnation
10441507	Dried cut single bloom hot pink carnation
10441508	Dried cut single bloom light green carnation
10441509	Dried cut single bloom light pink carnation
10441510	Dried cut single bloom orange bi color carnation
10441511	Dried cut single bloom orange carnation
10441512	Dried cut single bloom peach carnation
10441513	Dried cut single bloom peppermint bi color carnation
10441514	Dried cut single bloom pink bi color carnation
10441515	Dried cut single bloom pink carnation
10441516	Dried cut single bloom purple bi color carnation
10441517	Dried cut single bloom red bi color carnation
10441518	Dried cut single bloom red carnation
10441519	Dried cut single bloom white carnation
10441520	Dried cut single bloom yellow carnation
10441600	Dried cut mini or spray carnations
10441601	Dried cut burgundy mini or spray carnation
10441602	Dried cut cream mini or spray carnation
10441603	Dried cut hot pink mini or spray carnation
10441604	Dried cut lavender mini or spray carnation
10441605	Dried cut light pink mini or spray carnation
10441606	Dried cut orange mini or spray carnation
10441607	Dried cut peach mini or spray carnation
10441608	Dried cut peppermint mini or spray carnation
10441609	Dried cut pink mini or spray carnation
10441610	Dried cut purple bi color mini or spray carnation
10441611	Dried cut purple mini or spray carnation
10441612	Dried cut red mini or spray carnation
10441613	Dried cut white mini or spray carnation
10441614	Dried cut yellow mini or spray carnation
10450000	Dried cut orchids
10451500	Dried cut cypripedium or ladys slipper orchids
10451501	Dried cut green cypripedium orchid
10451502	Dried cut france cypripedium orchid
10451503	Dried cut purple king arthur cypripedium orchid
10451504	Dried cut green paphiopedilum orchid
10451505	Dried cut aranthera maggie vie orchid
10451600	Dried cut mokara or mocara orchids
10451601	Dried cut mocara omyai orchid
10451602	Dried cut mocara red orchid
10451603	Dried cut mokara calypso orchid
10451604	Dried cut mokara nora orchid
10451605	Dried cut mokara panee orchid
10451700	Dried cut cattleya orchids
10451701	Dried cut white cattleya orchid
10451702	Dried cut r b lavender cattleya orchid
10451800	Dried cut disa orchids
10451801	Dried cut red disa orchid
10451802	Dried cut orange disa orchid
10451803	Dried cut pink disa orchid
10451804	Dried cut orange and yellow bi color disa orchid
10451805	Dried cut peach and yellow bi color disa orchid
10451806	Dried cut yellow and red bi color disa orchid
10451900	Dried cut arachnis orchids
10451901	Dried cut james storie red arachnis orchid
10451902	Dried cut maggie oei red ribbon arachnis orchid
10451903	Dried cut maggie oei yellow ribbon arachnis orchid
10451904	Dried cut maroon maggie arachnis orchid
10451905	Dried cut merry maggie arachnis orchid
10452000	Dried cut phalaenopsis orchids
10452001	Dried cut phalaenopsis amabilis orchid
10452002	Dried cut phalaenopsis amboinensis orchid
10452003	Dried cut phalaenopsis aphrodite orchid
10452004	Dried cut phalaenopsis appendiculata orchid
10452005	Dried cut phalaenopsis bastianii orchid
10452006	Dried cut phalaenopsis bellina orchid
10452007	Dried cut phalaenopsis borneensis orchid
10452008	Dried cut phalaenopsis braceana orchid
10452009	Dried cut phalaenopsis buyssoniana orchid
10452010	Dried cut phalaenopsis celebensis orchid
10452011	Dried cut phalaenopsis chibae orchid
10452012	Dried cut phalaenopsis cochlearis orchid
10452013	Dried cut phalaenopsis corningiana orchid
10452014	Dried cut phalaenopsis cornu-cervi orchid
10452015	Dried cut phalaenopsis deliciosa orchid
10452016	Dried cut phalaenopsis doweryënsis orchid
10452017	Dried cut phalaenopsis equestris orchid
10452018	Dried cut phalaenopsis fasciata orchid
10452019	Dried cut phalaenopsis fimbriata orchid
10452020	Dried cut phalaenopsis floresensis orchid
10452021	Dried cut phalaenopsis fuscata orchid
10452022	Dried cut phalaenopsis gibbosa orchid
10452023	Dried cut phalaenopsis hainanensis orchid
10452024	Dried cut phalaenopsis hieroglyphica orchid
10452025	Dried cut phalaenopsis honghenensis orchid
10452026	Dried cut phalaenopsis inscriptiosinensis orchid
10452027	Dried cut phalaenopsis javanica orchid
10452028	Dried cut phalaenopsis kunstleri orchid
10452029	Dried cut phalaenopsis lamelligera orchid
10452030	Dried cut phalaenopsis lindenii orchid
10452031	Dried cut phalaenopsis lobbii orchid
10452032	Dried cut phalaenopsis lowii orchid
10452033	Dried cut phalaenopsis lueddemanniana orchid
10452034	Dried cut phalaenopsis mambo orchid
10452035	Dried cut phalaenopsis luteola orchid
10452036	Dried cut phalaenopsis maculata orchid
10452037	Dried cut phalaenopsis malipoensis orchid
10452038	Dried cut phalaenopsis mannii orchid
10452039	Dried cut phalaenopsis mariae orchid
10452040	Dried cut phalaenopsis micholitzii orchid
10452041	Dried cut phalaenopsis modesta orchid
10452042	Dried cut phalaenopsis mysorensis orchid
10452043	Dried cut phalaenopsis pallens orchid
10452044	Dried cut phalaenopsis pantherina orchid
10452045	Dried cut phalaenopsis parishii orchid
10452046	Dried cut phalaenopsis petelotii orchid
10452047	Dried cut phalaenopsis philippinensis orchid
10452048	Dried cut phalaenopsis pulcherrima orchid
10452049	Dried cut phalaenopsis pulchra orchid
10452050	Dried cut phalaenopsis regnieriana orchid
10452051	Dried cut phalaenopsis reichenbachiana orchid
10452052	Dried cut phalaenopsis Nivacolor orchid
10452053	Dried cut phalaenopsis sanderiana orchid
10452054	Dried cut phalaenopsis schilleriana orchid
10452055	Dried cut phalaenopsis speciosa orchid
10452056	Dried cut phalaenopsis stobartiana orchid
10452057	Dried cut phalaenopsis stuartiana orchid
10452058	Dried cut phalaenopsis sumatrana orchid
10452059	Dried cut phalaenopsis taenialis orchid
10452060	Dried cut phalaenopsis tetraspis orchid
10452061	Dried cut phalaenopsis venosa orchid
10452062	Dried cut phalaenopsis violacea orchid
10452063	Dried cut phalaenopsis viridis orchid
10452064	Dried cut phalaenopsis wilsonii orchid
10452065	Dried cut phalaenopsis zebrina orchid
10452067	Dried cut lavender lip phalaenopsis orchid
10452100	Dried cut dendrobium orchids
10452101	Dried cut bom dendrobium orchid
10452102	Dried cut burana jade dendrobium orchid
10452103	Dried cut cheetah dendrobium orchid
10452104	Dried cut fatima dendrobium orchid
10452105	Dried cut intuwong dendrobium orchid
10452106	Dried cut jumbo white dendrobium orchid
10452107	Dried cut kating dang dendrobium orchid
10452108	Dried cut liberty dendrobium orchid
10452109	Dried cut orchid hawaii dendrobium orchid
10452110	Dried cut sakura sweet pink dendrobium orchid
10452111	Dried cut sensational purple dendrobium orchid
10452112	Dried cut white dendrobium orchid
10452200	Dried cut cymbidium orchids
10452201	Dried cut cream cymbidium orchid
10452202	Dried cut green cymbidium orchid
10452203	Dried cut mini green cymbidium orchid
10452204	Dried cut mini pink cymbidium orchid
10452205	Dried cut mini red cymbidium orchid
10452206	Dried cut mini white cymbidium orchid
10452207	Dried cut mini yellow cymbidium orchid
10452208	Dried cut chocolate cymbidium orchid
10452209	Dried cut dark pink cymbidium orchid
10452210	Dried cut orange cymbidium orchid
10452211	Dried cut pink cymbidium orchid
10452212	Dried cut white cymbidium orchid
10452213	Dried cut yellow cymbidium orchid
10452300	Dried cut oncidium orchids
10452301	Dried cut golden shower oncidium orchid
10452302	Dried cut rhamsey oncidium orchid
10452400	Dried cut vanda orchids
10452401	Dried cut alizarin vanda orchid
10452402	Dried cut hot pink vanda orchid
10452403	Dried cut lavender vanda orchid
10452404	Dried cut purple vanda orchid
10452405	Dried cut tickle me pink vanda orchid
10452406	Dried cut yellow vanda orchid
10500000	Fresh cut greenery
10501500	Fresh cut aspidistras
10501501	Fresh cut green aspidistra
10501502	Fresh cut milky way aspidistra
10501503	Fresh cut variegated aspidistra
10501600	Fresh cut chile greens
10501601	Fresh cut avellana chile green
10501602	Fresh cut romerillo chile green
10501603	Fresh cut pacarilla chile green
10501604	Fresh cut muzgo chile green
10501700	Fresh cut copperbeech greens
10501701	Fresh cut bronze copperbeech
10501702	Fresh cut green copperbeech
10501703	Fresh cut red copperbeech green
10501800	Fresh cut eucalyptus greens
10501801	Fresh cut baby blue eucalyptus
10501802	Fresh cut bonsai tall eucalyptus
10501803	Fresh cut feather eucalyptus
10501804	Fresh cut gunnii eucalyptus
10501805	Fresh cut parvifolia eucalyptus
10501806	Fresh cut preserved eucalyptus
10501807	Fresh cut seeded eucalyptus
10501808	Fresh cut seeded leafless eucalyptus
10501809	Fresh cut seeded weeping eucalyptus
10501810	Fresh cut silver dollar eucalyptus
10501811	Fresh cut spiral tall eucalyptus
10501812	Fresh cut true blue eucalyptus
10501813	Fresh cut willow seeded eucalyptus
10501900	Fresh cut ferns
10501901	Fresh cut coontie fern
10501902	Fresh cut feather fern
10501903	Fresh cut flat fern
10501904	Fresh cut maidenhair fern
10501905	Fresh cut ming fern
10501906	Fresh cut sword fern florida tall
10501907	Fresh cut tree fern
10501908	Fresh cut umbrella fern
10502000	Fresh cut leaves or foliage
10502001	Fresh cut australian melaluca foliage
10502002	Fresh cut blue lepto foliage
10502003	Fresh cut corylus avellana foliage
10502004	Fresh cut green hosta foliage
10502005	Fresh cut variegated hosta foliage
10502006	Fresh cut kunzia foliage
10502007	Fresh cut jade foliage
10502008	Fresh cut magnolia foliage
10502009	Fresh cut meyerii foliage or foxtail foliage
10502010	Fresh cut olive foliage
10502011	Fresh cut pistaccio foliage
10502012	Fresh cut plum foliage
10502013	Fresh cut robellini foliage
10502014	Fresh cut viburnum foliage
10502015	Fresh cut xanadu foliage
10502016	Fresh cut sanderiana foliage
10502017	Fresh cut gardenia foliage
10502100	Fresh cut grasses
10502101	Fresh cut green florida lily grass
10502102	Fresh cut variegated florida lily grass
10502103	Fresh cut bear grass
10502104	Fresh cut bamboo grass
10502105	Fresh cut cane grass
10502106	Fresh cut corkscrew grass
10502107	Fresh cut feather grass
10502108	Fresh cut flexi grass
10502109	Fresh cut fountain grass
10502110	Fresh cut giant striped reed grass
10502111	Fresh cut millet grass
10502112	Fresh cut black millet grass
10502113	Fresh cut milo grass
10502114	Fresh cut variegated oat grass
10502115	Fresh cut phalaris canariensis grass
10502116	Fresh cut purple plum grass
10502117	Fresh cut rattlesnake grass
10502118	Fresh cut ribbon grass
10502119	Fresh cut sea oats grass
10502120	Fresh cut steelgrass
10502121	Fresh cut variegated zebra grass
10502122	Fresh cut panicum or jungle grass
10502123	Fresh cut pampas grass
10502124	Fresh cut pepper grass
10502125	Fresh cut zebra grass
10502200	Fresh cut huckleberry
10502201	Fresh cut green huckleberry
